age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
48,529.19,Q4,Q2,Q3,Do-not-track,Do-not-track,Other,Do-not-track,Evening,No,Yes,No,No,Cat15,Oct16,Female,0
38,308.29,Q3,Q5,Q3,Mobile,Do-not-track,Hotmail,Affiliate,Afternoon,No,No,No,Yes,Cat9,Aug16,Female,1
25,93.61,Q5,Q2,Q5,Do-not-track,Do-not-track,T-Online,Paid,Evening,Yes,No,No,No,Cat15,Dec16,Male,0
43,241.61,Q2,Q2,Q5,Desktop,Android,T-Online,Do-not-track,Evening,No,No,No,Yes,Cat7,Oct15,Female,0
37,402.2,Q1,Q3,Q4,Mobile,Do-not-track,Web,Do-not-track,Afternoon,No,No,No,No,Cat12,Oct16,Female,0
40,105.44,Q5,Q3,Q5,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,Yes,No,No,Cat13,Oct15,Female,0
58,224.66,Q1,Q3,Q1,Desktop,Windows,Web,Affiliate,Morning,Yes,No,Yes,No,Cat8,Apr16,Female,0
42,369.21,Q3,Q4,Q4,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat4,Dec15,Female,0
50,208.85,Q1,Q2,Q1,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,Yes,Cat3,Aug16,Female,0
24,42.48,Q1,Q3,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat7,Dec16,Male,0
37,283.41,Q4,Q5,Q5,Mobile,Do-not-track,T-Online,Direct,Afternoon,No,No,No,No,Cat2,Aug16,Male,0
66,57.36,Q5,Q3,Q1,Mobile,Do-not-track,Gmx,Paid,Afternoon,No,No,No,No,Cat8,Jan16,Female,0
39,314.28,Q1,Q4,Q4,Tablet,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat1,Jan16,Female,0
37,349.73,Q5,Q5,Q4,Do-not-track,Macintosh,Gmx,Paid,Afternoon,Yes,No,No,No,Cat7,May16,Female,0
42,378.7,Q3,Q4,Q4,Desktop,iOS,Web,Paid,Evening,No,No,No,Yes,Cat8,Mar16,Female,0
34,317.93,Q3,Q3,Q5,Desktop,Windows,T-Online,Paid,Afternoon,Yes,No,No,No,Cat16,Jul16,Female,0
44,132.4,Q2,Q3,Q2,Do-not-track,Do-not-track,Gmx,Direct,Afternoon,Yes,No,No,No,Cat10,Apr16,Female,0
43,71.85,Q3,Q5,Q4,Do-not-track,Do-not-track,T-Online,Paid,Evening,Yes,No,No,No,Cat7,Aug16,Female,0
18,1166.32,Q1,Q4,Q4,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat5,Dec15,Male,0
57,349.95,Q4,Q3,Q1,Do-not-track,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat12,Dec15,Female,0
58,269.61,Q1,Q1,Q2,Desktop,Android,Web,Affiliate,Afternoon,No,No,No,No,Cat2,Jun16,Male,0
51,177.81,Q5,Q5,Q3,Desktop,Windows,Gmx,Affiliate,Evening,No,No,No,No,Cat15,Jul16,Female,0
18,152.5,Q1,Q3,Q5,Tablet,Windows,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Mar16,Male,0
29,119.07,Q2,Q1,Q4,Desktop,Windows,Gmail,Other,Evening,Yes,No,No,No,Cat1,Jun16,Male,0
47,248.34,Q5,Q1,Q5,Mobile,Macintosh,Web,Paid,Night,Yes,No,No,No,Cat11,Jun16,Female,0
63,178.74,Q4,Q4,Q2,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat6,May16,Female,0
38,35.72,Q4,Q5,Q1,Do-not-track,Do-not-track,T-Online,Do-not-track,Evening,Yes,Yes,No,Yes,Cat16,Oct16,Female,0
51,163.95,Q2,Q2,Q5,Do-not-track,Do-not-track,Web,Affiliate,Afternoon,No,No,No,No,Cat1,Nov16,Female,0
54,315.36,Q1,Q5,Q3,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,Yes,Cat9,May16,Female,0
36,333.38,Q5,Q3,Q2,Tablet,Windows,Other,Paid,Evening,Yes,No,No,Yes,Cat4,Oct15,Female,0
69,179.88,Q2,Q5,Q2,Desktop,Windows,Other,Organic,Afternoon,No,No,No,No,Cat11,Nov16,Female,0
44,73.15,Q3,Q5,Q3,Desktop,Windows,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat4,Aug16,Female,0
68,71.08,Q4,Q5,Q5,Desktop,iOS,Other,Paid,Afternoon,No,No,No,No,Cat15,Feb16,Female,0
46,408.17,Q4,Q3,Q4,Desktop,Windows,T-Online,Direct,Night,No,No,No,No,Cat4,Apr16,Female,0
41,263.21,Q2,Q1,Q2,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat5,Sep16,Female,0
75,171.73,Q2,Q5,Q5,Do-not-track,Do-not-track,Other,Paid,Evening,Yes,Yes,No,No,Cat13,Dec15,Female,0
20,164.22,Q5,Q1,Q5,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat2,Feb16,Male,0
45,210.49,Q2,Q3,Q1,Desktop,Android,Web,Paid,Afternoon,Yes,No,No,No,Cat16,Oct15,Female,0
60,369.21,Q1,Q1,Q2,Desktop,Android,Web,Direct,Afternoon,Yes,No,No,Yes,Cat2,Feb16,Female,0
36,150.79,Q3,Q5,Q3,Do-not-track,Do-not-track,Gmx,Do-not-track,Evening,No,No,No,No,Cat13,Oct15,Male,0
54,202.1,Q2,Q3,Q3,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat5,Oct15,Female,0
47,478.75,Q2,Q4,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat2,Sep16,Female,0
52,59.18,Q5,Q1,Q3,Do-not-track,Other,Other,Paid,Afternoon,Yes,No,No,No,Cat7,Oct15,Male,0
43,100.66,Q5,Q4,Q5,Do-not-track,Do-not-track,Other,Direct,Evening,Yes,Yes,No,No,Cat16,Nov16,Male,0
47,1374.4,Q4,Q3,Q4,Do-not-track,Do-not-track,Hotmail,Affiliate,Morning,Yes,No,No,No,Cat10,Sep16,Female,0
51,60.41,Q3,Q4,Q5,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat5,Jan16,Female,0
37,782.73,Q2,Q2,Q3,Mobile,Do-not-track,Web,Paid,Morning,Yes,No,No,No,Cat7,Feb16,Female,0
44,412.43,Q5,Q3,Q3,Tablet,Android,Other,Do-not-track,Afternoon,No,No,No,No,Cat11,Aug16,Female,0
47,116.37,Q5,Q2,Q4,Do-not-track,Do-not-track,Web,Other,Morning,Yes,No,No,No,Cat5,Jun16,Male,0
48,35.53,Q1,Q2,Q5,Do-not-track,Do-not-track,Hotmail,Affiliate,Afternoon,Yes,No,No,No,Cat4,Apr16,Male,0
61,1315.1,Q4,Q2,Q2,Mobile,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Dec15,Female,0
46,1202.45,Q2,Q5,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,No,Cat6,Nov16,Female,0
60,153.89,Q5,Q1,Q3,Desktop,Windows,Other,Organic,Afternoon,Yes,No,No,No,Cat1,Aug16,Female,0
44,620.19,Q2,Q3,Q3,Desktop,Windows,Web,Paid,Night,Yes,No,No,No,Cat4,Jan16,Female,0
39,94.02,Q1,Q5,Q4,Desktop,Windows,Web,Affiliate,Afternoon,Yes,No,No,No,Cat2,Nov15,Female,0
45,1069.76,Q3,Q3,Q4,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat11,Sep16,Male,0
67,164.5,Q3,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat6,Mar16,Female,0
27,263.95,Q4,Q2,Q2,Do-not-track,Do-not-track,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat12,Dec16,Female,0
44,390.01,Q4,Q2,Q2,Desktop,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat3,Jan16,Female,0
36,275.49,Q1,Q2,Q5,Desktop,Windows,Gmx,Affiliate,Morning,Yes,No,No,No,Cat3,Apr16,Male,0
58,163.46,Q2,Q3,Q3,Desktop,Windows,T-Online,Affiliate,Morning,Yes,No,No,No,Cat14,Mar16,Female,0
48,348.82,Q3,Q4,Q5,Do-not-track,Do-not-track,Yahoo,Paid,Afternoon,Yes,Yes,No,No,Cat14,Sep16,Male,0
56,905.52,Q3,Q3,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat11,Feb16,Female,0
46,76.43,Q5,Q2,Q3,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat4,Oct16,Female,0
47,44.96,Q4,Q5,Q5,Mobile,Windows,Hotmail,Do-not-track,Afternoon,Yes,Yes,No,No,Cat5,Apr16,Female,0
33,219.24,Q5,Q5,Q2,Mobile,iOS,Web,Paid,Evening,Yes,No,No,No,Cat5,Oct16,Female,0
66,66.52,Q2,Q3,Q4,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat9,Jan16,Female,0
56,364.4,Q5,Q3,Q2,Desktop,Windows,Web,Direct,Afternoon,No,No,No,No,Cat2,Dec15,Male,0
58,123.25,Q5,Q2,Q4,Mobile,iOS,Web,Paid,Night,Yes,No,No,Yes,Cat13,Aug16,Male,1
50,427.4,Q4,Q4,Q3,Tablet,Android,Web,Affiliate,Morning,Yes,No,No,No,Cat10,Aug16,Female,0
52,90.54,Q2,Q5,Q1,Desktop,Windows,Web,Direct,Morning,Yes,No,No,Yes,Cat15,Jul16,Female,0
48,24.42,Q5,Q5,Q1,Desktop,Android,Gmx,Do-not-track,Afternoon,Yes,No,No,No,Cat9,Dec16,Male,0
40,500.95,Q1,Q2,Q3,Desktop,Windows,Gmail,Paid,Morning,No,Yes,No,No,Cat6,Dec16,Female,0
38,441.74,Q3,Q1,Q4,Mobile,Do-not-track,Gmx,Organic,Evening,Yes,No,No,No,Cat14,Sep16,Female,0
49,88.39,Q1,Q1,Q2,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat4,Feb16,Male,0
70,136.49,Q2,Q2,Q3,Desktop,Windows,T-Online,Affiliate,Morning,Yes,No,No,No,Cat15,Jul16,Male,0
43,30.17,Q1,Q1,Q2,Desktop,Windows,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat6,Sep16,Female,0
29,190.91,Q4,Q1,Q3,Do-not-track,Do-not-track,Other,Affiliate,Afternoon,Yes,No,No,No,Cat7,May16,Female,0
40,111.8,Q4,Q1,Q4,Mobile,Do-not-track,Web,Affiliate,Afternoon,Yes,No,No,Yes,Cat3,Jan16,Female,0
50,293.12,Q4,Q3,Q5,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat13,Jul16,Female,0
65,194.64,Q3,Q4,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat3,Jun16,Female,0
18,177.01,Q2,Q1,Q2,Desktop,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat12,Sep16,Male,0
35,342.13,Q4,Q3,Q2,Mobile,Do-not-track,Gmail,Direct,Afternoon,No,No,No,No,Cat8,Feb16,Male,0
74,294.95,Q2,Q3,Q4,Desktop,iOS,Web,Affiliate,Afternoon,No,No,No,No,Cat6,Nov15,Female,0
35,564.74,Q2,Q3,Q2,Mobile,iOS,Web,Organic,Evening,No,No,No,No,Cat8,Dec15,Male,0
51,143.19,Q4,Q2,Q5,Desktop,iOS,Web,Paid,Afternoon,Yes,No,No,No,Cat13,Dec15,Male,0
31,64.97,Q5,Q5,Q5,Tablet,Do-not-track,T-Online,Paid,Evening,No,No,No,No,Cat13,Dec15,Female,0
57,86.34,Q2,Q3,Q1,Desktop,Macintosh,T-Online,Organic,Afternoon,Yes,No,No,No,Cat6,Sep16,Female,0
38,166.22,Q1,Q4,Q1,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,No,No,No,Cat16,Oct15,Male,0
44,433.9,Q1,Q3,Q2,Desktop,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat14,Oct15,Female,0
44,75.09,Q1,Q4,Q5,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat16,Oct15,Female,0
56,129.86,Q4,Q4,Q3,Tablet,Windows,Web,Do-not-track,Afternoon,No,No,No,No,Cat1,Jul16,Female,0
36,305.47,Q3,Q2,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat10,Apr16,Male,0
51,392.13,Q4,Q4,Q4,Tablet,Android,Gmail,Do-not-track,Afternoon,Yes,No,No,No,Cat12,Jun16,Female,0
47,1500.0,Q4,Q5,Q4,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,Yes,Cat15,Aug16,Male,0
37,544.96,Q1,Q3,Q2,Do-not-track,Do-not-track,Other,Paid,Afternoon,No,No,No,Yes,Cat14,May16,Female,0
33,666.12,Q5,Q1,Q4,Do-not-track,Do-not-track,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat2,Jun16,Female,0
36,184.88,Q3,Q2,Q2,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat12,Feb16,Female,0
37,294.8,Q2,Q2,Q2,Desktop,Android,Gmx,Other,Afternoon,Yes,No,No,No,Cat4,Jan16,Female,0
44,43.78,Q4,Q3,Q5,Tablet,Windows,Other,Affiliate,Afternoon,Yes,No,No,Yes,Cat14,Apr16,Female,0
45,90.98,Q1,Q1,Q1,Desktop,Windows,Hotmail,Paid,Morning,No,No,No,No,Cat5,Jul16,Female,0
45,110.62,Q5,Q3,Q3,Desktop,Windows,Web,Other,Afternoon,No,No,No,No,Cat13,Dec15,Female,0
27,206.05,Q2,Q3,Q5,Desktop,iOS,Web,Other,Afternoon,No,No,No,No,Cat11,Sep16,Female,0
49,72.83,Q2,Q2,Q5,Desktop,Windows,Other,Organic,Evening,Yes,No,No,No,Cat16,Nov16,Female,0
