age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
41,1500.0,Q5,Q5,Q3,Desktop,Windows,Web,Other,Evening,No,No,No,No,Cat7,Dec15,Male,0
32,418.61,Q2,Q5,Q2,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat16,Nov15,Female,0
49,84.77,Q3,Q4,Q5,Desktop,iOS,T-Online,Organic,Evening,Yes,Yes,No,Yes,Cat8,Sep16,Male,0
47,527.43,Q2,Q2,Q1,Desktop,Windows,T-Online,Do-not-track,Evening,Yes,No,No,No,Cat9,Dec16,Female,0
51,65.11,Q1,Q5,Q3,Tablet,Android,T-Online,Affiliate,Evening,No,No,No,Yes,Cat9,Feb16,Female,0
33,436.42,Q3,Q3,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat11,Sep16,Male,0
27,245.57,Q1,Q5,Q5,Tablet,iOS,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat11,Dec16,Female,0
57,166.15,Q1,Q4,Q2,Tablet,iOS,Other,Paid,Evening,Yes,No,No,No,Cat8,Jan16,Male,0
75,186.88,Q1,Q1,Q4,Tablet,iOS,Gmail,Paid,Afternoon,No,No,No,No,Cat3,Nov15,Female,0
46,376.54,Q1,Q5,Q2,Tablet,Windows,Other,Do-not-track,Morning,Yes,No,No,No,Cat16,Aug16,Male,0
60,107.99,Q5,Q4,Q5,Tablet,iOS,Gmx,Paid,Afternoon,Yes,No,No,No,Cat16,May16,Female,0
46,298.46,Q2,Q2,Q2,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat7,Mar16,Female,0
44,390.26,Q2,Q2,Q2,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,No,Cat3,Aug16,Female,0
40,138.97,Q1,Q1,Q1,Do-not-track,Macintosh,Web,Paid,Evening,Yes,No,No,No,Cat5,Oct16,Male,0
18,270.29,Q3,Q1,Q4,Mobile,Do-not-track,Web,Do-not-track,Afternoon,Yes,No,No,No,Cat4,Sep16,Female,0
20,547.03,Q2,Q5,Q2,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat15,Oct16,Female,0
55,254.83,Q5,Q5,Q5,Mobile,Windows,Gmx,Organic,Morning,Yes,No,No,No,Cat4,Apr16,Female,0
52,305.74,Q1,Q2,Q4,Desktop,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat11,Jan16,Female,0
21,292.1,Q3,Q5,Q3,Desktop,Windows,Web,Paid,Morning,Yes,Yes,No,No,Cat7,Dec15,Female,0
42,103.71,Q1,Q2,Q1,Desktop,Android,Gmx,Paid,Afternoon,No,No,No,No,Cat2,May16,Female,0
41,336.81,Q3,Q4,Q5,Do-not-track,Do-not-track,Web,Direct,Morning,No,Yes,No,No,Cat13,May16,Female,0
57,258.54,Q2,Q2,Q3,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat12,Aug16,Female,0
66,81.02,Q5,Q3,Q5,Do-not-track,Other,Web,Paid,Evening,Yes,Yes,No,No,Cat9,Apr16,Male,0
47,199.37,Q4,Q3,Q3,Desktop,Android,Hotmail,Direct,Morning,Yes,No,No,No,Cat5,Oct16,Male,0
60,27.35,Q5,Q3,Q4,Tablet,iOS,Hotmail,Paid,Afternoon,Yes,No,No,No,Cat5,Oct16,Female,0
34,76.39,Q2,Q3,Q2,Desktop,Windows,T-Online,Paid,Evening,Yes,No,No,Yes,Cat2,Oct16,Female,0
21,92.03,Q4,Q4,Q4,Desktop,Windows,Other,Direct,Evening,No,No,No,No,Cat13,Feb16,Male,0
33,179.12,Q3,Q4,Q5,Do-not-track,Windows,Other,Direct,Afternoon,Yes,No,No,No,Cat2,Aug16,Female,0
59,182.07,Q3,Q3,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat3,Oct15,Female,0
61,105.04,Q5,Q5,Q4,Tablet,Windows,Yahoo,Do-not-track,Afternoon,Yes,No,No,No,Cat16,Mar16,Female,0
48,240.14,Q3,Q5,Q5,Desktop,Windows,Gmail,Organic,Evening,Yes,No,No,No,Cat6,Oct15,Female,0
33,204.3,Q5,Q4,Q3,Desktop,Windows,Yahoo,Paid,Evening,Yes,No,No,No,Cat6,Dec15,Male,0
43,181.99,Q5,Q2,Q2,Do-not-track,Macintosh,T-Online,Other,Afternoon,No,No,No,No,Cat6,Oct16,Male,0
44,610.39,Q5,Q3,Q4,Desktop,Windows,Web,Direct,Evening,Yes,No,No,Yes,Cat14,Nov16,Male,0
36,540.34,Q2,Q1,Q2,Do-not-track,iOS,Gmx,Direct,Morning,Yes,No,No,No,Cat5,Apr16,Male,0
62,236.38,Q4,Q5,Q4,Desktop,Windows,Yahoo,Do-not-track,Afternoon,No,No,No,No,Cat15,Dec16,Female,0
35,98.51,Q5,Q5,Q5,Mobile,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat15,Feb16,Female,0
58,509.05,Q2,Q4,Q2,Do-not-track,Do-not-track,Web,Other,Night,Yes,Yes,No,No,Cat6,Dec15,Female,0
47,89.98,Q2,Q1,Q2,Mobile,Android,Other,Other,Evening,Yes,No,No,No,Cat16,Feb16,Male,0
50,328.2,Q3,Q5,Q2,Tablet,Windows,T-Online,Direct,Morning,Yes,No,No,Yes,Cat4,Nov16,Male,0
33,84.77,Q3,Q3,Q5,Desktop,Macintosh,Gmail,Paid,Afternoon,Yes,No,No,No,Cat3,Apr16,Female,0
44,683.08,Q4,Q1,Q1,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat2,May16,Female,0
49,331.59,Q4,Q4,Q2,Desktop,Windows,Yahoo,Direct,Afternoon,No,No,No,No,Cat2,Jan16,Male,0
62,352.11,Q4,Q5,Q3,Do-not-track,Do-not-track,Gmail,Do-not-track,Afternoon,Yes,Yes,No,No,Cat12,Sep16,Female,0
32,100.33,Q5,Q5,Q3,Tablet,Android,Other,Do-not-track,Morning,Yes,No,No,No,Cat14,May16,Female,0
18,110.72,Q2,Q4,Q1,Desktop,Windows,Gmail,Organic,Afternoon,Yes,No,No,No,Cat12,Feb16,Male,0
38,307.67,Q5,Q3,Q4,Desktop,Do-not-track,Other,Affiliate,Afternoon,Yes,No,No,No,Cat1,Dec15,Female,0
54,256.32,Q2,Q2,Q2,Do-not-track,Macintosh,Yahoo,Do-not-track,Evening,Yes,No,No,No,Cat12,Oct16,Female,0
61,216.04,Q4,Q5,Q3,Desktop,iOS,Gmx,Organic,Afternoon,Yes,No,No,No,Cat3,Nov15,Female,0
46,266.78,Q4,Q2,Q1,Desktop,Windows,Web,Affiliate,Afternoon,No,No,No,No,Cat4,Oct16,Female,0
53,174.63,Q4,Q5,Q5,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat16,Jun16,Female,0
43,650.66,Q2,Q2,Q2,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat8,Jul16,Male,0
45,97.44,Q1,Q1,Q1,Desktop,Windows,Yahoo,Direct,Evening,Yes,No,No,No,Cat7,Dec15,Female,0
59,211.08,Q4,Q2,Q4,Desktop,Windows,Gmail,Organic,Evening,No,No,No,No,Cat7,Dec15,Female,0
26,387.29,Q4,Q4,Q2,Do-not-track,Macintosh,Other,Paid,Afternoon,Yes,Yes,No,Yes,Cat15,Aug16,Male,0
25,278.09,Q4,Q4,Q3,Tablet,Do-not-track,Other,Organic,Morning,Yes,No,No,No,Cat16,Jan16,Female,0
55,170.51,Q1,Q2,Q4,Desktop,Android,Other,Paid,Evening,Yes,Yes,No,No,Cat1,Jan16,Female,0
46,172.53,Q2,Q3,Q5,Mobile,iOS,Other,Paid,Afternoon,No,Yes,No,No,Cat13,Feb16,Female,0
43,99.17,Q4,Q1,Q1,Tablet,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Feb16,Female,0
54,483.75,Q1,Q3,Q4,Tablet,Do-not-track,Gmail,Do-not-track,Evening,Yes,No,No,No,Cat9,Jun16,Male,0
39,819.86,Q1,Q2,Q1,Desktop,Windows,Gmx,Direct,Morning,No,No,No,Yes,Cat1,Dec15,Female,0
29,142.25,Q4,Q2,Q2,Desktop,Windows,Other,Do-not-track,Morning,No,No,No,No,Cat2,Oct15,Female,0
52,257.18,Q2,Q5,Q5,Tablet,Macintosh,Web,Direct,Evening,No,No,No,No,Cat10,Apr16,Female,0
44,118.18,Q2,Q5,Q4,Tablet,Windows,Gmx,Other,Evening,No,No,No,No,Cat11,Aug16,Female,0
29,221.94,Q5,Q4,Q4,Desktop,Windows,Gmail,Paid,Afternoon,No,No,No,No,Cat3,Oct16,Male,0
53,26.98,Q4,Q4,Q5,Tablet,Android,Gmail,Organic,Evening,No,No,No,No,Cat16,Dec16,Female,0
51,137.16,Q3,Q5,Q3,Desktop,Windows,Gmail,Paid,Evening,Yes,No,No,No,Cat3,May16,Male,0
45,225.56,Q5,Q4,Q5,Mobile,Do-not-track,Gmail,Direct,Evening,Yes,No,No,No,Cat11,Sep16,Male,0
51,291.56,Q4,Q2,Q3,Mobile,iOS,Other,Affiliate,Afternoon,Yes,Yes,No,No,Cat6,Oct15,Female,0
54,71.52,Q5,Q4,Q4,Desktop,iOS,Gmx,Do-not-track,Afternoon,Yes,Yes,No,No,Cat5,Sep16,Female,0
34,228.05,Q1,Q3,Q5,Desktop,iOS,Other,Paid,Afternoon,Yes,No,No,No,Cat8,Jul16,Female,0
52,1321.2,Q1,Q3,Q4,Desktop,Windows,Other,Direct,Morning,Yes,No,No,No,Cat5,Nov16,Female,0
48,180.53,Q4,Q2,Q1,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat15,Dec16,Female,0
61,497.52,Q3,Q4,Q1,Tablet,Android,Web,Paid,Evening,Yes,No,No,No,Cat15,Mar16,Male,0
65,72.7,Q3,Q1,Q5,Do-not-track,Android,Yahoo,Direct,Morning,Yes,No,No,No,Cat3,Oct15,Female,0
40,180.37,Q4,Q4,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat9,Jul16,Female,0
18,199.49,Q1,Q2,Q4,Do-not-track,Do-not-track,Other,Paid,Afternoon,Yes,No,No,No,Cat10,Aug16,Female,0
46,128.87,Q5,Q4,Q4,Tablet,Windows,Web,Other,Evening,Yes,No,No,No,Cat15,Mar16,Male,0
31,303.99,Q5,Q3,Q4,Desktop,Windows,Web,Organic,Afternoon,No,No,No,No,Cat3,Apr16,Female,0
51,515.94,Q5,Q1,Q5,Tablet,Windows,Web,Do-not-track,Morning,Yes,No,No,No,Cat8,Oct16,Male,0
52,144.49,Q3,Q1,Q3,Tablet,Windows,Gmail,Paid,Evening,No,No,No,No,Cat5,Oct16,Female,0
59,435.49,Q4,Q4,Q3,Do-not-track,Do-not-track,Gmx,Direct,Evening,Yes,Yes,No,No,Cat6,May16,Male,0
51,387.32,Q5,Q4,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,Yes,No,No,Cat15,May16,Male,0
35,93.93,Q1,Q5,Q1,Desktop,Windows,Other,Other,Afternoon,Yes,No,No,No,Cat9,May16,Female,0
51,610.53,Q1,Q3,Q1,Desktop,Android,Web,Paid,Afternoon,Yes,No,No,No,Cat6,Oct16,Male,0
42,75.5,Q2,Q3,Q2,Mobile,Android,Web,Do-not-track,Evening,Yes,No,No,No,Cat8,Oct15,Female,0
48,195.78,Q4,Q5,Q4,Mobile,Windows,Web,Paid,Morning,Yes,No,No,No,Cat9,Sep16,Female,0
63,297.1,Q3,Q3,Q3,Desktop,Windows,Web,Direct,Morning,Yes,No,No,No,Cat4,Feb16,Male,0
56,295.24,Q5,Q4,Q5,Do-not-track,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat16,May16,Female,0
57,320.99,Q1,Q3,Q1,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat7,Jul16,Female,0
36,148.99,Q3,Q1,Q4,Desktop,Android,Web,Paid,Evening,No,No,No,No,Cat7,May16,Female,0
38,286.83,Q3,Q4,Q3,Desktop,Windows,Yahoo,Paid,Evening,Yes,Yes,No,No,Cat1,Feb16,Female,0
21,69.5,Q5,Q1,Q2,Tablet,Do-not-track,Hotmail,Paid,Evening,No,No,No,No,Cat1,Feb16,Male,0
42,48.44,Q5,Q5,Q5,Do-not-track,Android,Gmail,Organic,Afternoon,No,No,No,No,Cat11,Aug16,Male,0
30,98.24,Q2,Q2,Q2,Tablet,Windows,Other,Direct,Evening,No,No,No,No,Cat6,Jul16,Male,0
54,763.73,Q3,Q1,Q5,Tablet,Macintosh,Gmx,Paid,Morning,Yes,No,No,No,Cat7,Jun16,Female,0
41,62.45,Q2,Q4,Q1,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat16,Mar16,Female,0
34,89.81,Q1,Q3,Q1,Tablet,iOS,Web,Paid,Morning,Yes,No,No,No,Cat7,Aug16,Male,0
54,84.48,Q2,Q1,Q3,Desktop,Windows,T-Online,Affiliate,Afternoon,Yes,No,No,No,Cat16,May16,Female,0
50,308.17,Q1,Q5,Q3,Tablet,Windows,T-Online,Organic,Evening,Yes,No,No,No,Cat10,Nov15,Female,0
