age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
49,491.0569966258296,Q4,Q4,Q2,Do-not-track,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat10,Jul16,Female,0
40,607.6975884944118,Q1,Q1,Q1,Desktop,Windows,Gmx,Paid,Night,Yes,No,No,No,Cat3,Feb16,Female,0
37,575.7818776119296,Q2,Q2,Q2,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat2,Nov15,Female,0
41,363.7023337957937,Q3,Q4,Q5,Mobile,Android,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat14,Nov15,Female,0
44,301.8035725597508,Q4,Q2,Q5,Tablet,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat1,Nov15,Male,0
47,283.8779966725509,Q4,Q5,Q1,Desktop,Windows,Other,Paid,Evening,Yes,No,No,Yes,Cat2,Nov15,Female,0
34,95.93241820946426,Q3,Q1,Q1,Do-not-track,Do-not-track,Gmx,Paid,Morning,Yes,No,No,No,Cat11,Jun16,Female,0
41,255.34001772601562,Q4,Q1,Q3,Desktop,Windows,Gmx,Direct,Night,Yes,No,No,No,Cat12,Oct15,Female,0
18,485.4659119967725,Q2,Q4,Q5,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat15,Jun16,Male,0
36,141.82876189856458,Q5,Q2,Q5,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat5,Aug16,Female,0
40,200.03095614898987,Q4,Q2,Q3,Mobile,Android,Gmx,Organic,Morning,Yes,No,No,No,Cat3,Dec16,Female,0
66,1139.9526433518574,Q3,Q2,Q2,Do-not-track,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat1,Oct16,Male,0
38,94.40331950278542,Q5,Q4,Q2,Tablet,Windows,Yahoo,Paid,Afternoon,Yes,No,No,No,Cat4,Apr16,Female,0
60,185.76100018090017,Q2,Q1,Q4,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat7,Dec16,Female,0
35,42.90739842439865,Q1,Q3,Q4,Tablet,Macintosh,Yahoo,Organic,Afternoon,Yes,No,No,No,Cat12,Mar16,Male,0
53,46.18519407596882,Q1,Q5,Q2,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat3,Jan16,Male,0
37,191.72908053843196,Q2,Q1,Q1,Mobile,Do-not-track,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat7,Apr16,Female,0
23,725.3465338502073,Q1,Q5,Q3,Desktop,Windows,Gmx,Direct,Evening,No,No,No,No,Cat16,Oct16,Female,0
40,55.34997333011205,Q2,Q5,Q3,Do-not-track,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat5,Jul16,Female,0
38,507.8030197739481,Q3,Q3,Q1,Desktop,Windows,Gmail,Paid,Afternoon,Yes,No,No,No,Cat3,Mar16,Female,0
35,303.4151707427391,Q4,Q1,Q1,Desktop,Windows,Gmail,Direct,Afternoon,No,No,No,No,Cat3,Nov16,Female,0
36,142.56838869196932,Q1,Q4,Q5,Tablet,Do-not-track,Gmx,Other,Morning,Yes,No,No,No,Cat1,Nov16,Female,0
44,359.8947344789517,Q4,Q2,Q3,Desktop,Windows,Hotmail,Paid,Night,Yes,No,No,No,Cat13,May16,Female,0
49,785.0435681609462,Q1,Q2,Q1,Do-not-track,Do-not-track,Web,Direct,Evening,Yes,No,No,No,Cat7,Feb16,Female,0
42,169.32760682195635,Q1,Q4,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,No,Yes,No,Cat1,Nov16,Female,0
38,640.4888974207065,Q4,Q5,Q1,Do-not-track,Macintosh,Web,Direct,Afternoon,Yes,No,No,No,Cat8,Jun16,Female,0
50,130.6371094242113,Q4,Q4,Q4,Mobile,Windows,Web,Organic,Afternoon,No,No,No,No,Cat12,Nov16,Female,0
64,768.2492317581898,Q3,Q5,Q5,Mobile,Windows,Other,Direct,Evening,Yes,No,No,No,Cat12,Mar16,Male,0
67,342.86711996958064,Q3,Q4,Q1,Desktop,Windows,Gmx,Paid,Evening,No,No,No,No,Cat7,Mar16,Female,0
35,501.32339211084377,Q4,Q5,Q4,Desktop,Windows,Other,Do-not-track,Evening,Yes,No,No,No,Cat16,Mar16,Male,0
26,165.53367823314423,Q2,Q3,Q3,Desktop,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat1,Dec16,Female,0
20,623.226289584258,Q3,Q2,Q3,Mobile,Do-not-track,Gmx,Paid,Afternoon,Yes,No,No,No,Cat5,Mar16,Female,0
67,489.29318722950444,Q4,Q1,Q3,Do-not-track,Windows,Web,Organic,Evening,Yes,No,No,No,Cat16,Apr16,Female,0
63,56.720000137307764,Q5,Q2,Q3,Desktop,Do-not-track,Gmx,Organic,Afternoon,Yes,No,No,No,Cat10,May16,Female,0
30,96.57027848274154,Q1,Q4,Q1,Desktop,Do-not-track,T-Online,Do-not-track,Evening,Yes,Yes,No,Yes,Cat14,Dec16,Male,0
37,272.2574566035077,Q4,Q4,Q4,Desktop,Windows,Gmx,Direct,Night,No,No,No,No,Cat5,Nov15,Female,0
24,189.5436151736713,Q5,Q4,Q2,Desktop,Windows,T-Online,Paid,Evening,No,Yes,No,No,Cat13,May16,Female,0
35,87.27135843253174,Q1,Q5,Q2,Mobile,Windows,Web,Other,Afternoon,Yes,No,No,No,Cat7,Nov15,Female,0
43,452.45311373288246,Q1,Q5,Q5,Do-not-track,Windows,Gmail,Do-not-track,Afternoon,Yes,Yes,No,No,Cat12,Nov16,Female,0
25,1026.7710942719898,Q4,Q4,Q2,Desktop,Windows,Web,Direct,Afternoon,Yes,No,No,No,Cat12,Jul16,Male,0
45,86.49291768809934,Q1,Q5,Q1,Tablet,Windows,T-Online,Paid,Afternoon,Yes,Yes,No,No,Cat13,Feb16,Female,0
68,113.7802704996082,Q1,Q2,Q1,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat10,Mar16,Female,0
64,300.4716862565207,Q2,Q2,Q2,Desktop,Windows,Gmx,Do-not-track,Night,Yes,No,No,No,Cat11,Apr16,Female,0
62,134.50411569449932,Q5,Q5,Q1,Do-not-track,Do-not-track,Gmx,Direct,Afternoon,No,No,No,No,Cat6,Jan16,Female,0
47,255.58294753884837,Q5,Q2,Q4,Do-not-track,Windows,Gmx,Direct,Afternoon,No,No,No,No,Cat12,Nov16,Female,0
28,367.0307310187704,Q1,Q4,Q4,Do-not-track,Do-not-track,Gmail,Direct,Afternoon,Yes,No,No,No,Cat5,Nov16,Female,0
60,299.2746620451414,Q1,Q1,Q1,Desktop,Windows,Other,Paid,Evening,No,No,No,No,Cat14,Jan16,Female,0
42,147.38728944653087,Q3,Q5,Q1,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat1,Mar16,Female,0
38,681.0879839557507,Q1,Q4,Q3,Mobile,Do-not-track,Other,Paid,Evening,Yes,Yes,No,No,Cat3,Mar16,Female,0
65,38.801495948463774,Q1,Q3,Q4,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,No,Cat1,Aug16,Female,0
32,153.92150198306126,Q2,Q5,Q2,Do-not-track,Windows,Other,Paid,Afternoon,No,No,No,Yes,Cat10,Jul16,Female,0
46,298.740842744562,Q1,Q2,Q1,Desktop,Windows,Gmail,Paid,Evening,No,No,No,No,Cat10,Jun16,Female,0
49,419.5510961287779,Q1,Q2,Q3,Desktop,Android,Gmail,Direct,Afternoon,No,No,No,No,Cat15,Jul16,Female,0
55,603.9470511827132,Q5,Q2,Q3,Do-not-track,Macintosh,Gmx,Paid,Afternoon,No,No,No,No,Cat5,Mar16,Female,0
40,483.28096760747144,Q4,Q3,Q4,Desktop,Windows,T-Online,Organic,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
51,532.3796876780247,Q5,Q2,Q1,Desktop,Do-not-track,Gmail,Paid,Evening,Yes,No,No,No,Cat9,Mar16,Female,0
31,146.799186921475,Q4,Q5,Q1,Do-not-track,Windows,Gmail,Direct,Afternoon,Yes,No,No,No,Cat9,Apr16,Female,0
34,194.04366907625413,Q1,Q4,Q1,Do-not-track,Do-not-track,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat11,Mar16,Female,0
38,632.6341251892432,Q2,Q2,Q4,Mobile,Android,Gmail,Paid,Evening,No,No,No,No,Cat13,Mar16,Female,0
57,638.1879211820145,Q1,Q2,Q1,Do-not-track,Android,Gmx,Direct,Afternoon,Yes,No,No,No,Cat8,Dec16,Female,0
73,55.18522944748959,Q4,Q4,Q5,Desktop,Windows,Gmx,Paid,Afternoon,No,No,No,No,Cat10,Jul16,Female,0
33,139.7171662269544,Q4,Q3,Q4,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat14,Jul16,Female,0
42,673.9586693395912,Q4,Q4,Q4,Do-not-track,Do-not-track,Web,Direct,Afternoon,Yes,Yes,No,No,Cat2,Dec16,Female,0
62,496.6464430632956,Q4,Q2,Q3,Desktop,Do-not-track,Web,Direct,Afternoon,No,No,No,No,Cat9,Jun16,Female,0
43,231.26160975149457,Q4,Q3,Q3,Desktop,Macintosh,Gmx,Organic,Afternoon,Yes,No,No,No,Cat10,Mar16,Female,0
49,187.49041985933312,Q2,Q5,Q3,Do-not-track,Do-not-track,Gmail,Paid,Evening,No,Yes,No,No,Cat1,Nov16,Female,0
30,371.97327144869064,Q4,Q2,Q3,Mobile,Windows,Yahoo,Organic,Afternoon,Yes,No,No,No,Cat8,Dec16,Female,0
55,521.2911241902544,Q2,Q2,Q2,Desktop,iOS,Hotmail,Do-not-track,Evening,Yes,No,No,No,Cat13,Nov15,Female,0
