age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
19,798.2080915619154,Q1,Q3,Q4,Mobile,Windows,Yahoo,Direct,Morning,No,No,No,No,Cat14,Mar16,Female,0
47,281.5192382174501,Q5,Q2,Q3,Desktop,iOS,Yahoo,Affiliate,Afternoon,Yes,Yes,No,No,Cat12,May16,Female,0
50,273.26498918877024,Q5,Q3,Q3,Do-not-track,Android,Gmx,Affiliate,Evening,Yes,No,No,No,Cat10,Jun16,Female,0
19,1010.9462254376373,Q1,Q3,Q1,Mobile,Windows,Other,Paid,Afternoon,Yes,No,No,No,Cat11,Nov16,Male,0
47,850.8127195931631,Q3,Q2,Q3,Desktop,iOS,Gmx,Direct,Afternoon,Yes,No,No,No,Cat5,Dec15,Female,0
39,175.27911576186256,Q3,Q5,Q4,Desktop,Windows,Gmail,Direct,Night,Yes,No,No,No,Cat16,Mar16,Female,0
38,962.0275399286859,Q2,Q5,Q4,Tablet,iOS,Gmail,Paid,Morning,Yes,No,No,No,Cat5,Dec16,Male,0
34,80.87608300948831,Q1,Q3,Q5,Desktop,Windows,Gmx,Paid,Morning,Yes,No,No,No,Cat12,Jun16,Female,0
46,315.2161191453798,Q1,Q3,Q2,Do-not-track,iOS,T-Online,Direct,Morning,Yes,No,No,No,Cat1,Dec16,Female,0
33,117.702151297658,Q1,Q4,Q5,Desktop,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat7,Mar16,Male,0
45,262.57960713213436,Q2,Q2,Q2,Desktop,iOS,Web,Paid,Morning,Yes,No,No,No,Cat15,Jun16,Male,0
36,245.440301476091,Q1,Q1,Q4,Desktop,Windows,Hotmail,Affiliate,Morning,No,No,No,No,Cat10,Jul16,Female,0
44,1150.8182039348515,Q3,Q4,Q4,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat14,Nov16,Female,1
40,126.29964095305213,Q4,Q5,Q5,Tablet,Macintosh,Gmx,Direct,Afternoon,Yes,No,No,No,Cat14,Jul16,Female,0
34,254.26014169159643,Q5,Q5,Q3,Desktop,Windows,Gmail,Paid,Night,Yes,No,Yes,No,Cat13,Feb16,Female,0
46,253.2450078718353,Q4,Q3,Q4,Tablet,iOS,Gmx,Direct,Night,Yes,No,No,No,Cat1,Jan16,Female,0
