age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
42,1157.82,Q4,Q4,Q3,Desktop,Windows,Yahoo,Organic,Afternoon,Yes,Yes,No,No,Cat4,Dec16,Female,0
51,80.65,Q2,Q2,Q2,Mobile,Windows,Gmx,Other,Evening,No,No,No,No,Cat10,Nov16,Female,0
38,156.28,Q5,Q5,Q1,Desktop,iOS,Other,Paid,Afternoon,No,Yes,No,No,Cat4,Feb16,Female,0
38,309.59,Q1,Q3,Q1,Tablet,Do-not-track,Hotmail,Affiliate,Afternoon,Yes,Yes,No,No,Cat16,Dec16,Female,0
71,102.9,Q2,Q1,Q4,Mobile,iOS,Gmx,Organic,Afternoon,Yes,No,No,No,Cat12,Feb16,Male,0
64,87.6,Q2,Q4,Q1,Tablet,iOS,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat16,Apr16,Male,0
46,201.28,Q3,Q1,Q1,Desktop,Macintosh,Web,Direct,Evening,No,No,No,No,Cat2,Dec15,Male,0
49,120.54,Q3,Q2,Q4,Desktop,Android,Hotmail,Affiliate,Afternoon,Yes,No,No,No,Cat9,Nov15,Male,0
55,31.7,Q3,Q5,Q2,Mobile,Android,Other,Paid,Morning,Yes,No,No,No,Cat10,Dec15,Female,0
62,189.82,Q1,Q4,Q4,Desktop,Android,T-Online,Direct,Night,Yes,No,No,Yes,Cat8,Nov15,Female,0
58,220.71,Q3,Q3,Q2,Tablet,Windows,Web,Paid,Evening,No,No,No,No,Cat4,Dec16,Female,0
28,23.08,Q1,Q1,Q1,Desktop,iOS,Gmail,Organic,Afternoon,Yes,No,No,No,Cat7,Oct16,Female,0
49,559.17,Q5,Q5,Q5,Desktop,iOS,Hotmail,Do-not-track,Afternoon,Yes,No,No,No,Cat7,Nov15,Female,0
48,173.51,Q1,Q3,Q5,Desktop,Windows,Gmx,Direct,Morning,Yes,No,No,Yes,Cat12,Jan16,Female,0
63,391.98,Q5,Q5,Q4,Mobile,Windows,Gmx,Direct,Morning,No,No,No,No,Cat7,Aug16,Male,0
57,377.31,Q3,Q4,Q5,Tablet,Android,Hotmail,Paid,Morning,Yes,No,No,No,Cat6,Apr16,Female,0
18,132.02,Q5,Q2,Q2,Do-not-track,Other,Other,Direct,Morning,No,No,No,No,Cat4,Dec16,Male,0
40,200.0,Q3,Q2,Q5,Do-not-track,Do-not-track,Yahoo,Affiliate,Morning,Yes,Yes,Yes,No,Cat13,Nov16,Female,0
67,301.2,Q4,Q4,Q1,Desktop,Windows,Web,Organic,Afternoon,No,No,No,No,Cat10,Jun16,Male,0
39,190.46,Q5,Q2,Q2,Desktop,iOS,Gmx,Direct,Evening,Yes,No,No,No,Cat11,Jun16,Male,0
38,640.88,Q5,Q5,Q2,Do-not-track,Macintosh,Gmx,Direct,Night,Yes,No,No,No,Cat11,Jan16,Male,0
51,68.66,Q1,Q3,Q1,Desktop,iOS,Web,Paid,Evening,Yes,Yes,No,No,Cat8,Feb16,Female,0
80,318.93,Q4,Q2,Q4,Tablet,iOS,Other,Paid,Morning,Yes,No,No,No,Cat16,Feb16,Female,0
