age,order_amount,age_quintile,order_amount_quintile,credit_score_quintile,device_type,os,email_host,channel,checkout_time,name_in_email,number_in_email,is_lowercase,email_error,item_category,month,gender,TARGET
30,173.64,Q5,Q5,Q4,Mobile,iOS,Gmail,Direct,Afternoon,Yes,No,No,No,Cat9,Sep16,Male,0
49,272.66,Q2,Q4,Q5,Desktop,Windows,Other,Paid,Evening,Yes,No,No,No,Cat3,Feb16,Male,0
52,86.77,Q4,Q3,Q3,Desktop,Other,Web,Direct,Evening,Yes,Yes,No,No,Cat10,Nov15,Female,0
18,303.88,Q5,Q5,Q4,Do-not-track,Macintosh,Other,Affiliate,Evening,No,No,No,No,Cat4,Oct16,Female,0
55,267.0,Q5,Q5,Q5,Tablet,Do-not-track,Other,Paid,Evening,Yes,Yes,No,No,Cat16,Jan16,Female,0
38,323.85,Q4,Q5,Q4,Tablet,iOS,Web,Organic,Evening,No,No,No,No,Cat5,Oct16,Male,0
39,365.45,Q3,Q3,Q1,Tablet,Do-not-track,Yahoo,Direct,Evening,Yes,No,No,No,Cat6,Mar16,Female,0
18,740.23,Q5,Q5,Q5,Mobile,Do-not-track,Yahoo,Direct,Afternoon,Yes,No,No,No,Cat5,Jun16,Female,0
23,377.06,Q1,Q4,Q3,Tablet,iOS,Gmx,Paid,Evening,Yes,No,No,No,Cat2,Jan16,Male,0
39,951.48,Q1,Q1,Q5,Do-not-track,iOS,Other,Do-not-track,Afternoon,No,No,No,No,Cat9,Nov16,Female,0
43,206.38,Q4,Q4,Q2,Tablet,Windows,Gmail,Other,Afternoon,Yes,No,No,No,Cat7,Nov16,Male,0
52,103.11,Q5,Q4,Q3,Do-not-track,Do-not-track,Yahoo,Paid,Evening,Yes,No,No,No,Cat15,Aug16,Male,0
47,215.57,Q2,Q3,Q3,Tablet,Android,Gmx,Direct,Evening,Yes,No,No,No,Cat7,May16,Female,0
43,188.64,Q4,Q3,Q3,Desktop,Windows,Other,Do-not-track,Morning,Yes,Yes,No,No,Cat2,Nov16,Female,0
59,211.51,Q4,Q2,Q5,Do-not-track,Windows,Gmail,Organic,Afternoon,No,No,No,No,Cat2,Oct16,Male,0
49,98.15,Q4,Q5,Q5,Do-not-track,Macintosh,Yahoo,Paid,Evening,Yes,Yes,No,No,Cat15,Nov15,Female,0
58,264.42,Q2,Q1,Q2,Mobile,Windows,Web,Organic,Night,Yes,No,No,No,Cat7,Jul16,Male,0
55,114.99,Q3,Q3,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat4,Jul16,Male,0
38,409.56,Q1,Q1,Q1,Desktop,Windows,Web,Paid,Morning,Yes,No,No,No,Cat2,Feb16,Female,0
45,53.91,Q4,Q4,Q3,Desktop,Windows,Gmail,Affiliate,Afternoon,Yes,No,No,No,Cat2,Jun16,Female,0
38,408.75,Q4,Q4,Q2,Do-not-track,Macintosh,Other,Organic,Evening,Yes,No,No,No,Cat6,May16,Female,0
50,118.56,Q4,Q5,Q5,Tablet,Windows,T-Online,Other,Morning,Yes,Yes,No,No,Cat4,Apr16,Male,0
60,762.0,Q5,Q4,Q4,Mobile,Android,Gmx,Organic,Afternoon,Yes,No,No,No,Cat14,Feb16,Male,0
64,66.48,Q2,Q2,Q2,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat15,Jan16,Female,0
48,285.58,Q5,Q3,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat6,Mar16,Female,0
52,71.43,Q2,Q1,Q5,Desktop,Windows,Gmx,Organic,Evening,Yes,No,No,No,Cat7,Apr16,Female,0
36,340.55,Q5,Q3,Q5,Tablet,Android,Gmx,Direct,Afternoon,Yes,No,No,No,Cat14,Dec16,Female,0
46,49.46,Q1,Q5,Q3,Tablet,Windows,Gmx,Paid,Afternoon,Yes,Yes,No,No,Cat10,Oct16,Female,0
52,134.26,Q2,Q1,Q1,Desktop,Windows,Yahoo,Affiliate,Night,Yes,No,No,No,Cat15,Dec16,Female,0
53,709.57,Q1,Q5,Q2,Desktop,Windows,Gmx,Paid,Afternoon,Yes,No,No,No,Cat10,Sep16,Female,0
47,550.71,Q1,Q5,Q1,Desktop,Windows,Other,Paid,Afternoon,No,No,No,No,Cat10,Nov16,Male,0
42,91.97,Q3,Q4,Q1,Do-not-track,Do-not-track,Web,Do-not-track,Evening,Yes,Yes,No,No,Cat4,Aug16,Male,0
53,125.9,Q3,Q4,Q1,Tablet,Do-not-track,Gmx,Other,Morning,No,No,No,No,Cat1,Jun16,Female,0
62,185.75,Q4,Q2,Q2,Mobile,Android,Other,Paid,Evening,Yes,No,No,No,Cat4,May16,Female,0
34,153.23,Q4,Q2,Q1,Desktop,Windows,Web,Paid,Afternoon,Yes,No,No,No,Cat2,Oct15,Female,0
57,162.52,Q3,Q4,Q4,Do-not-track,Macintosh,Gmail,Paid,Afternoon,Yes,Yes,No,No,Cat11,Jun16,Female,0
34,242.97,Q3,Q3,Q3,Desktop,Windows,Web,Paid,Evening,Yes,No,No,No,Cat3,Apr16,Female,0
28,93.14,Q3,Q5,Q5,Mobile,Do-not-track,Gmail,Do-not-track,Morning,No,No,No,No,Cat10,Dec16,Female,0
27,199.08,Q5,Q3,Q4,Desktop,Windows,Gmx,Do-not-track,Morning,Yes,No,No,No,Cat11,Aug16,Male,0
39,496.22,Q3,Q2,Q5,Desktop,iOS,Gmail,Paid,Evening,Yes,No,No,No,Cat7,May16,Male,0
64,169.78,Q3,Q2,Q4,Tablet,Windows,Gmx,Direct,Afternoon,Yes,No,No,No,Cat12,Jan16,Female,0
56,179.52,Q1,Q4,Q1,Desktop,Macintosh,Gmail,Paid,Afternoon,No,No,No,Yes,Cat9,Sep16,Female,1
29,556.55,Q1,Q4,Q3,Desktop,Windows,Gmx,Direct,Evening,Yes,No,No,No,Cat16,Jul16,Female,0
60,157.37,Q1,Q5,Q2,Desktop,Windows,T-Online,Paid,Afternoon,No,No,No,No,Cat13,Oct16,Female,0
60,144.74,Q5,Q1,Q5,Tablet,Android,Other,Do-not-track,Morning,Yes,No,No,No,Cat2,May16,Female,0
28,177.97,Q3,Q4,Q4,Desktop,Android,Web,Do-not-track,Afternoon,Yes,No,No,Yes,Cat15,Sep16,Male,0
58,91.59,Q2,Q2,Q1,Desktop,Windows,Gmx,Paid,Evening,Yes,No,No,Yes,Cat7,Apr16,Male,0
76,169.03,Q2,Q5,Q3,Mobile,Do-not-track,Yahoo,Paid,Evening,Yes,No,No,No,Cat7,Jun16,Female,0
28,40.22,Q4,Q2,Q1,Desktop,iOS,T-Online,Affiliate,Evening,Yes,No,No,No,Cat6,Oct16,Male,0
55,259.91,Q5,Q1,Q5,Desktop,Windows,Other,Do-not-track,Morning,Yes,Yes,No,No,Cat5,Aug16,Male,0
24,118.4,Q2,Q3,Q2,Desktop,Windows,Gmx,Do-not-track,Evening,Yes,No,No,No,Cat11,Mar16,Female,0
57,175.76,Q3,Q2,Q3,Desktop,Windows,Web,Do-not-track,Afternoon,No,Yes,No,No,Cat16,Jul16,Male,0
38,113.6,Q3,Q4,Q2,Desktop,Windows,Other,Paid,Morning,Yes,Yes,No,No,Cat7,Oct15,Female,0
53,215.13,Q2,Q1,Q4,Do-not-track,Do-not-track,Other,Direct,Afternoon,Yes,Yes,No,No,Cat3,May16,Male,0
42,150.53,Q5,Q5,Q1,Mobile,Other,Other,Do-not-track,Evening,Yes,No,No,No,Cat12,Dec15,Female,1
34,432.91,Q4,Q4,Q5,Do-not-track,Do-not-track,Web,Do-not-track,Evening,Yes,No,Yes,No,Cat2,Mar16,Female,0
48,52.82,Q3,Q1,Q3,Mobile,iOS,Web,Paid,Evening,No,No,No,No,Cat3,Nov15,Female,0
23,427.89,Q5,Q5,Q5,Mobile,Macintosh,T-Online,Paid,Morning,Yes,No,No,Yes,Cat5,Jan16,Female,1
42,72.2,Q2,Q4,Q1,Tablet,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat9,Aug16,Female,0
48,199.83,Q2,Q3,Q5,Mobile,iOS,Other,Paid,Evening,No,No,No,No,Cat8,Aug16,Male,0
56,926.1,Q5,Q4,Q5,Do-not-track,Windows,Other,Affiliate,Afternoon,Yes,No,No,No,Cat11,Oct15,Male,0
53,459.62,Q5,Q2,Q1,Desktop,Windows,Web,Other,Evening,Yes,No,No,No,Cat8,Jul16,Female,0
48,78.51,Q4,Q1,Q2,Desktop,Windows,Web,Do-not-track,Afternoon,No,No,No,No,Cat11,Oct15,Female,0
25,97.9,Q5,Q4,Q4,Desktop,Windows,Other,Paid,Afternoon,Yes,Yes,No,No,Cat6,Aug16,Female,0
22,681.8,Q1,Q1,Q2,Desktop,Windows,Other,Affiliate,Evening,Yes,Yes,No,No,Cat8,Nov15,Male,0
